24,32,40762.9996672,2092951,2052,4,303,36,112,1763,2273,309,372,324,0,20,5,13,478,1489,299,0,178,230,107,1615,1546
33,36,39845.6483516,330296,797,1,147,15,17,1171,440,152,50,103,1,24,12,1,230,431,75,0,37,19,32,372,374
29,34,45965.6106509,2095060,655,0,455,36,173,730,726,272,162,282,1,9,5,2,487,692,96,0,154,242,103,913,794
15,34,40244.0183113,2070601,1888,4,360,44,122,1759,1844,293,381,304,0,23,4,17,497,1469,287,0,172,187,102,1252,1199
54,35,42219.8957055,939958,710,1,295,14,109,509,824,310,133,216,0,29,18,6,335,920,120,0,110,128,72,678,646
49,34,43359.6139586,931989,758,1,245,15,56,285,773,209,62,98,2,24,17,0,272,530,56,0,73,63,42,690,581
21,32,17536.5614035,109827,443,0,306,6,90,107,1125,121,89,144,4,10,7,2,317,585,91,0,90,122,32,220,188
21,37,49856.6567901,1106770,729,2,281,32,38,346,1932,280,120,261,1,18,4,0,212,661,132,0,89,47,22,739,726
24,36,39984.413887,2050384,2470,7,276,41,98,3119,2103,303,639,479,0,25,7,15,417,2017,316,0,130,138,85,1844,1678
36,34,51700.7925424,1017868,716,2,403,18,114,433,915,204,103,138,0,22,10,1,522,800,111,0,98,110,93,845,839
48,32,41210.4084785,2103796,704,1,347,20,49,187,1059,185,57,197,1,12,4,4,235,441,99,0,72,123,38,1252,1019
11,34,49208.0,1096740,1533,3,314,30,77,3406,2362,369,329,695,0,21,6,4,452,1233,170,0,149,181,123,1280,1184
51,38,43084.3181283,2197181,1215,4,468,48,184,469,2151,277,164,250,0,18,7,5,330,1206,209,0,179,149,203,1898,1889
34,35,22668.9705882,230885,349,1,451,6,48,141,406,106,64,124,0,17,4,1,317,476,69,0,64,69,38,737,562
10,36,47167.3120676,1034612,271,0,309,64,98,138,438,114,44,60,1,10,8,0,275,280,61,0,39,133,72,464,451
6,43,45584.6628757,1031840,1548,4,188,26,64,1983,1870,251,334,406,0,25,11,8,340,1522,202,0,135,65,88,1572,1474
