24,32,40762.9996672,2092951,2052,4,303,36,112,1763,2273,309,372,324,0,20,5,13,478,1489,299,0,178,230,107,1615,1546
21,32,17536.5614035,109827,443,0,306,6,90,107,1125,121,89,144,4,10,7,2,317,585,91,0,90,122,32,220,188
12,34,51710.2099185,1018218,721,2,411,17,116,440,921,202,104,137,0,23,10,1,530,805,111,0,98,112,94,837,858
40,32,49016.4959893,1226828,1067,1,206,17,43,1448,1071,305,202,146,0,32,6,8,271,742,168,0,61,156,83,1003,1124
16,36,39450.8221154,880363,640,1,181,10,130,509,691,182,76,146,2,41,38,7,454,722,95,0,88,78,84,445,457
122,36,44607.4081292,2257647,1805,2,331,66,177,804,3394,290,280,218,0,14,4,16,368,819,205,0,205,170,210,1802,1879
169,33,49127.1347678,1101557,1549,3,290,32,79,3252,2341,361,332,762,0,19,5,4,405,1196,168,0,153,175,123,1298,1162
165,35,45619.0744417,1003179,1519,4,257,20,73,1973,1898,229,325,378,0,16,9,5,334,1517,196,0,152,95,70,1481,1382
431,37,45703.4978775,2019953,754,2,399,45,112,568,1184,297,415,163,0,16,6,5,459,706,104,0,182,201,81,1096,1048
203,35,49883.9789082,1103951,806,0,263,32,37,467,1968,288,130,257,1,27,5,0,197,651,145,0,94,44,21,728,704
161,34,40769.5598958,735083,281,1,158,10,33,96,859,157,39,262,2,8,8,0,164,211,61,0,50,69,17,422,366
74,37,42542.7284123,804779,797,0,127,25,35,209,750,263,124,218,0,29,7,2,274,1020,160,0,91,80,71,1120,1205
119,37,43073.6023468,810676,732,1,152,15,39,441,874,196,83,246,0,25,7,1,261,612,108,0,100,41,66,1140,1016
94,36,41587.9198718,2126698,943,1,493,32,83,1083,762,309,157,302,0,30,6,8,458,1031,126,0,127,213,94,1736,1389
185,33,43499.4340542,2157873,1677,2,299,97,113,1208,1867,413,278,267,0,20,5,3,510,1235,250,0,134,267,83,1931,2089
162,36,40809.9079553,2118904,1534,3,276,22,92,685,1332,230,178,212,1,23,8,17,423,958,410,1,174,247,85,1882,2006
42,35,26382.1919192,58660,125,0,154,3,3,12,146,21,14,44,0,4,1,0,70,55,12,0,13,1,3,88,102
172,35,23868.5287356,56915,105,0,44,1,5,17,90,39,26,2,0,18,0,1,5,40,4,0,5,10,11,858,517
72,37,50759.9921814,1054920,675,1,281,32,41,909,857,283,127,222,0,28,6,15,238,884,199,0,91,114,88,1332,1302
66,34,41952.4717343,2137800,1583,3,274,21,89,576,1279,278,145,219,1,23,6,14,436,1100,529,1,174,261,113,2195,2567
18,41,23169.0645161,44345,83,0,8,0,4,6,126,15,23,0,0,7,0,0,1,28,4,0,5,0,9,891,562
145,37,39827.3442029,784137,526,0,176,5,73,303,807,210,67,109,2,26,15,1,406,535,77,0,92,55,54,342,377
65,37,28781.31875,151616,146,5,46,1,7,65,232,36,18,21,1,4,1,0,22,59,18,0,14,8,4,60,58
74,36,50079.4447403,1186720,585,2,317,12,34,229,548,165,72,107,1,14,5,5,170,534,70,0,53,113,27,909,816
47,39,47601.4544199,1147710,562,4,372,17,47,433,401,216,108,180,0,9,2,2,463,806,101,0,86,100,84,1375,1235
69,34,45045.1315299,2443552,887,1,283,12,102,592,675,200,111,268,1,20,9,1,455,744,110,0,88,85,103,1201,1204
