29,34,45965.6106509,2095060,655,0,455,36,173,730,726,272,162,282,1,9,5,2,487,692,96,0,154,242,103,913,794
21,37,49856.6567901,1106770,729,2,281,32,38,346,1932,280,120,261,1,18,4,0,212,661,132,0,89,47,22,739,726
11,34,49208.0,1096740,1533,3,314,30,77,3406,2362,369,329,695,0,21,6,4,452,1233,170,0,149,181,123,1280,1184
26,41,26274.6734694,58716,154,0,467,3,6,22,155,34,15,63,0,7,2,0,439,63,14,0,14,5,4,77,95
19,32,40574.3313706,2172471,1027,0,217,19,51,1181,974,296,220,165,0,28,7,11,295,771,176,0,71,311,90,1927,1900
558,35,50041.6892596,1337986,1673,3,299,39,87,3275,2638,392,320,729,0,22,6,5,472,1371,174,0,165,201,125,1277,1187
284,34,41407.0126132,2127492,2513,4,250,58,101,1771,2529,296,481,280,0,22,3,12,390,1439,309,0,132,233,97,1885,1811
67,34,45430.1918265,988859,1528,4,244,20,71,1966,1868,231,317,374,0,20,11,3,325,1488,192,0,137,82,71,1433,1327
237,36,52834.5995066,1455821,1039,1,245,33,74,1304,2105,249,140,696,0,26,5,2,351,912,154,0,116,209,65,1183,1102
295,37,46354.9573991,1050616,1287,6,270,27,33,1185,1126,264,240,386,0,28,7,5,426,1963,207,0,135,63,196,1799,1648
566,36,41130.1350911,2111391,1495,3,266,19,73,555,1233,226,163,189,1,20,6,20,380,905,454,1,159,269,100,2023,2261
69,39,45709.785109,2006612,812,2,413,36,132,692,1116,280,377,170,0,16,7,4,494,761,99,0,148,176,96,804,817
157,37,42940.0364101,2193249,864,0,374,28,96,1340,808,295,187,342,1,23,6,4,519,966,133,0,137,230,103,1184,1118
142,34,43527.1803816,2168139,839,1,384,44,164,1058,666,312,254,171,0,18,5,2,328,733,152,0,78,222,164,1374,1351
732,39,45490.3409023,2063941,1561,1,367,58,150,279,4002,239,219,154,0,15,3,1,332,791,141,0,122,185,100,1193,1154
405,36,43690.1473909,2135098,1567,2,323,90,115,1243,1811,430,297,266,0,26,4,4,555,1210,247,0,143,253,97,1931,2184
57,35,39789.0830202,2040302,2110,3,236,44,50,2886,1743,246,614,446,0,25,4,8,347,1659,218,0,97,103,63,2016,1830
16,33,53055.9910277,1457731,1023,1,243,33,71,1359,2113,245,146,683,0,24,5,2,359,931,145,0,118,190,63,1205,1131
56,29,47072.8743169,736117,299,0,120,90,63,53,178,54,19,56,0,8,2,7,198,189,32,0,59,29,40,211,157
26,35,46557.5970266,1058748,1618,4,256,33,67,2121,1973,286,378,398,0,19,8,7,368,1558,208,0,149,81,76,1658,1583
195,36,45656.7177711,2373760,814,2,430,28,109,929,1019,276,178,306,0,18,5,0,521,779,108,0,132,181,129,1184,1221
63,36,48228.5881341,1011251,319,0,172,30,38,196,309,99,48,126,0,8,2,0,129,207,59,0,36,21,18,683,628
42,31,41307.4986996,2113856,2474,4,256,84,100,1569,2522,306,394,292,0,24,2,12,404,1454,295,0,155,235,99,1893,1821
88,35,40140.1147985,2052432,2072,6,308,37,107,2211,1762,311,486,349,0,20,5,15,437,1528,287,0,129,168,96,1555,1362
15,38,45820.0542729,2068551,1088,3,382,49,124,504,2534,306,460,179,0,16,7,4,426,882,166,0,146,197,99,1255,1113
92,34,46595.2260504,963641,493,1,329,37,104,167,307,162,49,90,4,18,12,2,243,437,57,0,70,119,93,1166,1152
