33,36,39845.6483516,330296,797,1,147,15,17,1171,440,152,50,103,1,24,12,1,230,431,75,0,37,19,32,372,374
49,34,43359.6139586,931989,758,1,245,15,56,285,773,209,62,98,2,24,17,0,272,530,56,0,73,63,42,690,581
42,36,44004.6018182,2121219,1204,3,361,30,147,1123,993,323,286,321,0,15,4,0,545,1207,237,0,202,185,111,2035,1991
13,36,39612.7445378,549505,450,5,276,3,46,160,1504,114,42,63,1,19,23,10,252,468,68,1,64,18,43,401,421
69,43,36624.535014,429733,440,0,349,34,57,355,697,178,85,151,1,22,6,2,172,621,84,0,78,159,26,400,322
19,37,50298.8828697,1041548,570,2,286,25,116,400,341,228,78,111,0,9,1,1,407,424,60,0,81,110,154,1309,1391
34,31,24103.2,55883,93,0,35,1,5,9,89,35,25,1,0,16,0,1,4,34,4,0,5,3,8,922,556
14,35,22866.2198142,274089,357,1,521,6,30,169,419,94,54,97,0,17,13,4,250,388,44,0,45,35,25,622,471
117,39,44896.4955132,2286075,1920,3,378,52,249,987,3616,279,284,339,0,14,5,17,501,1066,196,0,202,242,223,1116,1131
70,34,41041.2563353,2083327,1707,4,244,31,69,2375,1568,251,481,381,0,28,3,4,343,1464,211,0,111,189,109,1950,1763
113,40,46711.8686636,1073734,1780,4,280,32,68,2265,2211,300,409,418,0,20,7,7,377,1710,216,0,152,81,76,1675,1611
76,35,23169.0645161,44345,83,0,6,0,4,6,126,16,23,0,0,7,0,0,1,28,4,0,5,0,9,875,557
335,35,43890.652337,2150852,828,0,536,76,290,91,802,155,53,86,0,1,0,2,117,344,75,0,43,150,223,730,887
281,34,40256.2820874,662930,555,1,216,13,47,281,955,171,96,144,1,33,9,5,290,786,138,0,81,39,22,737,674
141,40,37548.7765957,252388,94,0,471,1,16,28,437,12,2,22,0,0,2,0,51,47,12,0,6,8,1,69,81
88,36,25853.5070423,121482,95,0,70,6,6,134,72,51,14,14,0,14,14,25,35,61,14,0,9,24,7,54,53
95,35,39974.1359157,2063487,2625,8,262,38,93,3422,2153,285,661,526,0,28,6,14,414,2098,307,0,143,150,80,1990,1784
54,31,44083.9166938,1933870,583,1,436,27,105,580,1828,311,311,217,0,16,3,3,546,634,80,1,97,199,72,957,952
125,37,44156.1703239,972672,510,0,188,12,37,159,684,168,45,143,1,22,13,0,213,418,78,0,87,50,42,1087,993
210,35,44693.5856056,1984838,641,1,400,27,94,574,1518,324,327,226,0,18,2,3,461,595,93,1,117,211,76,1551,1482
70,35,49080.2581055,1221828,762,1,197,19,49,733,1024,235,144,128,0,18,4,10,223,569,157,0,60,250,69,1484,1479
407,35,46308.0265957,2264335,1329,4,377,285,244,94,857,77,35,150,1,10,2,0,104,326,321,0,71,113,67,1258,1344
118,34,47816.4941292,1209045,1259,0,267,20,42,1111,708,180,154,547,2,21,9,9,370,662,193,0,64,119,83,1401,1339
38,32,46384.9030612,951438,512,1,343,27,105,206,336,161,48,73,3,21,11,2,258,436,48,0,72,123,94,1065,1166
200,36,45905.9754722,2256694,2048,2,463,133,434,174,1510,111,56,204,1,4,1,0,267,609,376,0,159,239,137,1142,1275
17,33,45243.4119497,852186,118,0,182,13,9,147,64,95,35,90,0,3,0,1,183,162,34,0,18,31,7,179,178
