54,35,42219.8957055,939958,710,1,295,14,109,509,824,310,133,216,0,29,18,6,335,920,120,0,110,128,72,678,646
24,36,39984.413887,2050384,2470,7,276,41,98,3119,2103,303,639,479,0,25,7,15,417,2017,316,0,130,138,85,1844,1678
36,34,51700.7925424,1017868,716,2,403,18,114,433,915,204,103,138,0,22,10,1,522,800,111,0,98,110,93,845,839
48,32,41210.4084785,2103796,704,1,347,20,49,187,1059,185,57,197,1,12,4,4,235,441,99,0,72,123,38,1252,1019
212,35,43235.4606883,2050096,780,1,512,59,287,394,1637,262,146,244,0,8,7,1,404,602,93,0,107,202,94,750,718
94,37,44002.6634016,960790,858,0,195,11,63,1313,771,172,139,215,0,20,7,3,265,799,107,0,96,77,50,1016,896
41,43,43603.8212351,915769,622,0,188,14,36,276,430,201,55,113,1,22,11,0,259,442,70,0,70,44,51,977,886
36,35,23868.5287356,56915,99,0,35,1,5,15,90,38,25,2,0,18,0,1,5,36,4,0,5,8,10,848,503
184,36,34495.6739812,389767,635,0,215,9,25,291,1089,167,77,160,0,25,7,20,176,669,99,0,71,25,43,187,170
29,30,45927.4433151,1074079,1713,4,209,43,60,2473,1980,291,407,507,0,25,12,8,362,1815,235,0,130,74,90,1667,1578
58,36,39532.6103673,2022817,2015,4,248,43,42,2925,1416,256,601,442,0,24,6,7,367,1676,207,0,101,102,65,1984,1835
26,30,49457.7849253,1244077,1107,0,259,22,50,1656,1184,329,231,198,0,40,11,15,339,940,163,0,88,152,89,1486,1456
38,40,42113.9200627,2086650,1024,3,308,48,85,1352,1050,262,307,224,0,24,1,3,284,789,142,0,76,219,135,1524,1472
239,37,45212.9045005,2364348,1776,2,361,80,203,864,3548,246,261,269,0,12,4,15,426,884,194,0,180,198,183,1622,1575
115,32,40780.0416254,2063305,2280,6,268,44,71,2674,2244,245,557,477,0,32,3,8,356,1800,275,0,123,179,128,2041,1885
440,33,44624.1314031,2255409,1790,2,323,77,167,749,3355,276,267,202,0,12,4,15,373,820,210,0,198,173,213,1820,1902
452,35,43088.4343878,2204775,1184,4,468,50,186,483,2127,279,147,252,0,17,7,4,325,1177,205,0,175,155,199,1873,1895
24,34,44305.6103858,2170797,1483,2,343,65,184,1253,1114,381,286,310,1,20,6,2,554,1188,156,0,155,222,105,1626,1831
28,36,49904.4858896,1109258,728,2,270,32,34,359,1943,269,117,257,1,19,4,0,204,632,134,0,88,49,17,741,718
41,34,42710.5901797,2012633,703,1,492,66,298,392,1616,239,148,239,0,9,5,1,365,595,99,0,100,190,87,773,728
22,35,49351.6699454,1117164,1548,3,287,28,85,3346,2323,369,322,720,0,19,5,4,439,1251,174,0,160,165,130,1221,1136
40,39,45050.6934404,693957,317,0,124,7,35,113,1072,119,60,76,0,14,4,2,250,308,86,0,103,43,51,479,526
171,39,44829.0492625,2279477,1794,2,300,79,161,758,3367,258,264,208,0,11,3,12,393,818,203,0,205,175,202,1673,1876
73,33,48942.6982055,1139154,472,0,328,6,25,614,716,178,69,206,0,17,3,4,251,399,68,0,58,62,37,580,523
36,34,18108.8877551,95303,37,0,32,4,1,8,354,16,1,4,0,0,1,0,14,14,2,0,4,10,0,16,15
27,35,39202.8911917,637744,339,1,145,11,9,546,957,147,64,148,1,20,11,17,158,468,98,1,78,42,14,366,382
